,Value,AssetNum
2023-03-28 04:45:00+00:00,972340.2836575018,57.37925840670575
2023-03-28 05:45:00+00:00,972641.5247641371,57.37925840670575
2023-03-28 06:45:00+00:00,974291.1784433299,57.37925840670575
2023-03-28 07:45:00+00:00,971069.3106700205,57.37925840670575
2023-03-28 08:45:00+00:00,972188.2062089513,57.37925840670575
2023-03-28 09:45:00+00:00,972971.4554999756,57.37925840670575
2023-03-29 03:45:00+00:00,976391.2368872424,57.37925840670575
2023-03-29 04:45:00+00:00,974167.7906239827,57.37925840670575
2023-03-29 05:45:00+00:00,972693.1885104759,57.37925840670575
2023-03-29 06:45:00+00:00,974296.8939553977,57.37925840670575
2023-03-29 07:45:00+00:00,978049.5198689691,57.37925840670575
2023-03-29 08:45:00+00:00,980889.793160101,57.37925840670575
2023-03-29 09:45:00+00:00,982077.6110504383,57.37925840670575
2023-03-31 03:45:00+00:00,990188.1468124533,57.37925840670575
2023-03-31 04:45:00+00:00,989534.0008528441,57.37925840670575
2023-03-31 05:45:00+00:00,991438.947404401,57.37925840670575
2023-03-31 06:45:00+00:00,993616.557502254,57.37925840670575
2023-03-31 07:45:00+00:00,996149.8741746829,57.37925840670575
2023-03-31 08:45:00+00:00,996287.4947397676,57.37925840670575
2023-03-31 09:45:00+00:00,995923.158862658,57.37925840670575
2023-04-03 03:45:00+00:00,996557.2444955977,57.37925840670575
2023-04-03 04:45:00+00:00,994055.5312428381,57.37925840670575
2023-04-03 05:45:00+00:00,995624.8315464887,57.37925840670575
2023-04-03 06:45:00+00:00,995429.7196541331,57.37925840670575
2023-04-03 07:45:00+00:00,996778.1322266906,57.37925840670575
2023-04-03 08:45:00+00:00,998634.3288223748,57.37925840670575
2023-04-03 09:45:00+00:00,998381.8376716124,57.37925840670575
2023-04-05 03:45:00+00:00,1003657.9277234275,57.37925840670575
2023-04-05 04:45:00+00:00,1003330.7987091908,57.37925840670575
2023-04-05 05:45:00+00:00,1004702.1853988839,57.37925840670575
2023-04-05 06:45:00+00:00,1006285.8305171361,57.37925840670575
2023-04-05 07:45:00+00:00,1006248.6236542631,57.37925840670575
2023-04-05 08:45:00+00:00,1007152.3469741687,57.37925840670575
2023-04-05 09:45:00+00:00,1007637.1568801597,57.37925840670575
2023-04-06 03:45:00+00:00,1009215.0864863441,57.37925840670575
2023-04-06 04:45:00+00:00,1010922.1194239436,57.37925840670575
2023-04-06 05:45:00+00:00,1010006.9650799023,57.37925840670575
2023-04-06 06:45:00+00:00,1010933.5504480794,57.37925840670575
2023-04-06 07:45:00+00:00,1008474.8716391248,57.37925840670575
2023-04-06 08:45:00+00:00,1009378.5949590304,57.37925840670575
2023-04-06 09:45:00+00:00,1009989.7064748346,57.37925840670575
2023-04-10 03:45:00+00:00,1011596.3257102224,57.37925840670575
2023-04-10 04:45:00+00:00,1012170.1182942895,57.37925840670575
2023-04-10 05:45:00+00:00,1014011.9700753719,57.37925840670575
2023-04-10 06:45:00+00:00,1013748.0479004738,57.37925840670575
2023-04-10 07:45:00+00:00,1011395.498305799,57.37925840670575
2023-04-10 08:45:00+00:00,1011097.1709896297,57.37925840670575
2023-04-10 09:45:00+00:00,1010623.7921077744,57.37925840670575
2023-04-11 03:45:00+00:00,1017997.0268130361,57.37925840670575
2023-04-11 04:45:00+00:00,1015856.7356469203,57.37925840670575
2023-04-11 05:45:00+00:00,1014215.7112702613,57.37925840670575
2023-04-11 06:45:00+00:00,1013753.7634125417,57.37925840670575
2023-04-11 07:45:00+00:00,1016396.1230897162,57.37925840670575
2023-04-11 08:45:00+00:00,1017228.1223366134,57.37925840670575
2023-04-11 09:45:00+00:00,1016889.562298241,57.37925840670575
2023-04-12 03:45:00+00:00,1018570.8193971032,57.37925840670575
2023-04-12 04:45:00+00:00,1018731.4140793234,57.37925840670575
2023-04-12 05:45:00+00:00,1019156.0430053059,57.37925840670575
2023-04-12 06:45:00+00:00,1020911.8258987783,57.37925840670575
2023-04-12 07:45:00+00:00,1021755.3682386753,57.37925840670575
2023-04-12 08:45:00+00:00,1022053.6955548446,57.37925840670575
2023-04-12 09:45:00+00:00,1022377.9107786153,57.37925840670575
2023-04-13 03:45:00+00:00,1020914.7396892442,57.37925840670575
2023-04-13 04:45:00+00:00,1018344.1040850782,57.37925840670575
2023-04-13 05:45:00+00:00,1018286.7248266715,57.37925840670575
2023-04-13 06:45:00+00:00,1018481.8367190271,57.37925840670575
2023-04-13 07:45:00+00:00,1020237.6196124995,57.37925840670575
2023-04-13 08:45:00+00:00,1023448.056361673,57.37925840670575
2023-04-13 09:45:00+00:00,1022966.048177284,57.37925840670575
2023-04-17 03:45:00+00:00,1010465.9991471559,57.37925840670575
2023-04-17 04:45:00+00:00,1012224.5837622302,57.37925840670575
2023-04-17 05:45:00+00:00,1013156.9967113392,57.37925840670575
2023-04-17 06:45:00+00:00,1013963.220119499,57.37925840670575
2023-04-17 07:45:00+00:00,1014935.7537219471,57.37925840670575
2023-04-17 08:45:00+00:00,1016261.3042462332,57.37925840670575
2023-04-17 09:45:00+00:00,1015848.1063443865,57.37925840670575
2023-04-18 03:45:00+00:00,1013911.5563731602,57.37925840670575
2023-04-18 04:45:00+00:00,1014568.6161232354,57.37925840670575
2023-04-18 05:45:00+00:00,1014588.6764499049,57.37925840670575
2023-04-18 06:45:00+00:00,1015044.7967266926,57.37925840670575
2023-04-18 07:45:00+00:00,1011963.5753777982,57.37925840670575
2023-04-18 08:45:00+00:00,1013093.9019408646,57.37925840670575
2023-04-18 09:45:00+00:00,1013406.6861404997,57.37925840670575
2023-04-19 03:45:00+00:00,1011536.0326613497,57.37925840670575
2023-04-19 04:45:00+00:00,1012720.936761221,57.37925840670575
2023-04-19 05:45:00+00:00,1012987.772726585,57.37925840670575
2023-04-19 06:45:00+00:00,1011805.7824171797,57.37925840670575
2023-04-19 07:45:00+00:00,1009619.655085657,57.37925840670575
2023-04-19 08:45:00+00:00,1011515.9723346801,57.37925840670575
2023-04-19 09:45:00+00:00,1010460.171566224,57.37925840670575
2023-04-20 03:45:00+00:00,1011492.9982175448,57.37925840670575
2023-04-20 04:45:00+00:00,1010503.2060100291,57.37925840670575
2023-04-20 05:45:00+00:00,1011054.1365458247,57.37925840670575
2023-04-20 06:45:00+00:00,1009751.560138674,57.37925840670575
2023-04-20 07:45:00+00:00,1009573.706851386,57.37925840670575
2023-04-20 08:45:00+00:00,1011837.2737679849,57.37925840670575
2023-04-20 09:45:00+00:00,1011246.3346477143,57.37925840670575
2023-04-21 03:45:00+00:00,1010887.7142826724,57.37925840670575
2023-04-21 04:45:00+00:00,1010405.7060982833,57.37925840670575
2023-04-21 05:45:00+00:00,1009608.1119926572,57.37925840670575
2023-04-21 06:45:00+00:00,1007640.0706706257,57.37925840670575
2023-04-21 07:45:00+00:00,1009866.3186554874,57.37925840670575
2023-04-21 08:45:00+00:00,1011739.7738562392,57.37925840670575
2023-04-21 09:45:00+00:00,1010959.4383556808,57.37925840670575
2023-04-24 03:45:00+00:00,1011777.0927879764,57.37925840670575
2023-04-24 04:45:00+00:00,1012101.3080117471,57.37925840670575
2023-04-24 05:45:00+00:00,1012018.0408457388,57.37925840670575
2023-04-24 06:45:00+00:00,1014866.9434394046,57.37925840670575
2023-04-24 07:45:00+00:00,1016573.9763770042,57.37925840670575
2023-04-24 08:45:00+00:00,1018352.733387612,57.37925840670575
2023-04-24 09:45:00+00:00,1018367.0782022136,57.37925840670575
2023-04-25 03:45:00+00:00,1018702.7244501201,57.37925840670575
2023-04-25 04:45:00+00:00,1019910.6026671269,57.37925840670575
2023-04-25 05:45:00+00:00,1020025.3611839403,57.37925840670575
2023-04-25 06:45:00+00:00,1020059.7663252115,57.37925840670575
2023-04-25 07:45:00+00:00,1020845.8173378378,57.37925840670575
2023-04-25 08:45:00+00:00,1019999.4732763389,57.37925840670575
2023-04-25 09:45:00+00:00,1019167.4740294416,57.37925840670575
2023-04-26 03:45:00+00:00,1018570.8193971032,57.37925840670575
2023-04-26 04:45:00+00:00,1019861.852711254,57.37925840670575
2023-04-26 05:45:00+00:00,1020140.1197007537,57.37925840670575
2023-04-26 06:45:00+00:00,1020277.8523347026,57.37925840670575
2023-04-26 07:45:00+00:00,1021046.6447422613,57.37925840670575
2023-04-26 08:45:00+00:00,1022291.8418910052,57.37925840670575
2023-04-26 09:45:00+00:00,1022380.7125002171,57.37925840670575
2023-04-27 03:45:00+00:00,1023232.884142648,57.37925840670575
2023-04-27 04:45:00+00:00,1022911.4706404791,57.37925840670575
2023-04-27 05:45:00+00:00,1024125.0643695538,57.37925840670575
2023-04-27 06:45:00+00:00,1024334.5210765111,57.37925840670575
2023-04-27 07:45:00+00:00,1026193.6314626612,57.37925840670575
2023-04-27 08:45:00+00:00,1028290.7761161078,57.37925840670575
2023-04-27 09:45:00+00:00,1028419.8794475229,57.37925840670575
2023-04-28 03:45:00+00:00,1026468.9846616948,57.37925840670575
2023-04-28 04:45:00+00:00,1029739.6023908771,57.37925840670575
2023-04-28 05:45:00+00:00,1030755.2825059943,57.37925840670575
2023-04-28 06:45:00+00:00,1031294.6699487901,57.37925840670575
2023-04-28 07:45:00+00:00,1031782.3936452471,57.37925840670575
2023-04-28 08:45:00+00:00,1036501.8376491987,57.37925840670575
2023-04-28 09:45:00+00:00,1035669.8384023014,57.37925840670575
2023-05-02 03:45:00+00:00,1042274.1686311405,57.37925840670575
2023-05-02 04:45:00+00:00,1040658.9200932189,57.37925840670575
2023-05-02 05:45:00+00:00,1042205.246279734,57.37925840670575
2023-05-02 06:45:00+00:00,1042638.5045082502,57.37925840670575
2023-05-02 07:45:00+00:00,1042474.9960355639,57.37925840670575
2023-05-02 08:45:00+00:00,1041028.9714823965,57.37925840670575
2023-05-02 09:45:00+00:00,1040633.1442544815,57.37925840670575
2023-05-03 03:45:00+00:00,1037632.1642122652,57.37925840670575
2023-05-03 04:45:00+00:00,1037353.8972227655,57.37925840670575
2023-05-03 05:45:00+00:00,1036817.4235704355,57.37925840670575
2023-05-03 06:45:00+00:00,1037350.9834322995,57.37925840670575
2023-05-03 07:45:00+00:00,1036785.8201507662,57.37925840670575
2023-05-03 08:45:00+00:00,1038449.8186445606,57.37925840670575
2023-05-03 09:45:00+00:00,1037571.8711633924,57.37925840670575
2023-05-04 03:45:00+00:00,1040070.7826945501,57.37925840670575
2023-05-04 04:45:00+00:00,1041571.2727156583,57.37925840670575
2023-05-04 05:45:00+00:00,1041657.3416032684,57.37925840670575
2023-05-04 06:45:00+00:00,1043120.5126926394,57.37925840670575
2023-05-04 07:45:00+00:00,1043192.2367656478,57.37925840670575
2023-05-04 08:45:00+00:00,1047926.025584201,57.37925840670575
2023-05-04 09:45:00+00:00,1046517.3199627707,57.37925840670575
2023-05-05 03:45:00+00:00,1044293.8736995108,57.37925840670575
2023-05-05 04:45:00+00:00,1042047.4533191156,57.37925840670575
2023-05-05 05:45:00+00:00,1040693.3252344901,57.37925840670575
2023-05-05 06:45:00+00:00,1041645.7985102686,57.37925840670575
2023-05-05 07:45:00+00:00,1040902.7819414474,57.37925840670575
2023-05-05 08:45:00+00:00,1036955.0441355204,57.37925840670575
2023-05-05 09:45:00+00:00,1036840.285618707,57.37925840670575
2023-05-08 03:45:00+00:00,1043943.8826370027,57.37925840670575
2023-05-08 04:45:00+00:00,1046227.6219491353,57.37925840670575
2023-05-08 05:45:00+00:00,1048313.3355784463,57.37925840670575
2023-05-08 06:45:00+00:00,1048339.1114171837,57.37925840670575
2023-05-08 07:45:00+00:00,1048565.8267292086,57.37925840670575
2023-05-08 08:45:00+00:00,1048095.2495689552,57.37925840670575
2023-05-08 09:45:00+00:00,1048304.7062759125,57.37925840670575
2023-05-09 03:45:00+00:00,1051830.6168774588,57.37925840670575
2023-05-09 04:45:00+00:00,1051793.4100145858,57.37925840670575
2023-05-09 05:45:00+00:00,1051661.3928927048,57.37925840670575
2023-05-09 06:45:00+00:00,1049630.1447313344,57.37925840670575
2023-05-09 07:45:00+00:00,1047794.00846232,57.37925840670575
2023-05-09 08:45:00+00:00,1048224.3529003703,57.37925840670575
2023-05-09 09:45:00+00:00,1047647.7585947013,57.37925840670575
2023-05-10 03:45:00+00:00,1045811.6223256866,57.37925840670575
2023-05-10 04:45:00+00:00,1047550.1466140915,57.37925840670575
2023-05-10 05:45:00+00:00,1048669.0421530223,57.37925840670575
2023-05-10 06:45:00+00:00,1049604.368892597,57.37925840670575
2023-05-10 07:45:00+00:00,1049383.481161504,57.37925840670575
2023-05-10 08:45:00+00:00,1051153.6088695782,57.37925840670575
2023-05-10 09:45:00+00:00,1050671.600685189,57.37925840670575
2023-05-11 03:45:00+00:00,1051371.5828102052,57.37925840670575
2023-05-11 04:45:00+00:00,1051563.892980959,57.37925840670575
2023-05-11 05:45:00+00:00,1050470.7732807656,57.37925840670575
2023-05-11 06:45:00+00:00,1051202.358825451,57.37925840670575
2023-05-11 07:45:00+00:00,1051288.4277130612,57.37925840670575
2023-05-11 08:45:00+00:00,1049980.1357938426,57.37925840670575
2023-05-11 09:45:00+00:00,1050298.6355055454,57.37925840670575
2023-05-12 03:45:00+00:00,1046838.6213960755,57.37925840670575
2023-05-12 04:45:00+00:00,1049179.7399666146,57.37925840670575
2023-05-12 05:45:00+00:00,1048766.654133632,57.37925840670575
2023-05-12 06:45:00+00:00,1050109.2391252576,57.37925840670575
2023-05-12 07:45:00+00:00,1051713.0566390436,57.37925840670575
2023-05-12 08:45:00+00:00,1050952.7814651546,57.37925840670575
2023-05-12 09:45:00+00:00,1050740.4109677314,57.37925840670575
2023-05-15 03:45:00+00:00,1054828.6831292093,57.37925840670575
2023-05-15 04:45:00+00:00,1055654.9668640385,57.37925840670575
2023-05-15 05:45:00+00:00,1056925.93985152,57.37925840670575
2023-05-15 06:45:00+00:00,1057717.818445078,57.37925840670575
2023-05-15 07:45:00+00:00,1058756.3606084667,57.37925840670575
2023-05-15 08:45:00+00:00,1055204.5620993187,57.37925840670575
2023-05-15 09:45:00+00:00,1054894.6916901497,57.37925840670575
2023-05-16 03:45:00+00:00,1055873.0528735297,57.37925840670575
2023-05-16 04:45:00+00:00,1054582.0195593787,57.37925840670575
2023-05-16 05:45:00+00:00,1053362.7103182364,57.37925840670575
2023-05-16 06:45:00+00:00,1053704.0720782105,57.37925840670575
2023-05-16 07:45:00+00:00,1052401.607739924,57.37925840670575
2023-05-16 08:45:00+00:00,1049076.412473937,57.37925840670575
2023-05-16 09:45:00+00:00,1048706.3610847592,57.37925840670575
2023-05-17 03:45:00+00:00,1048247.3270175057,57.37925840670575
2023-05-17 04:45:00+00:00,1046081.2600126526,57.37925840670575
2023-05-17 05:45:00+00:00,1041301.5229598284,57.37925840670575
2023-05-17 06:45:00+00:00,1040440.8340837278,57.37925840670575
2023-05-17 07:45:00+00:00,1040790.9372150999,57.37925840670575
2023-05-17 08:45:00+00:00,1043384.4348675373,57.37925840670575
2023-05-17 09:45:00+00:00,1044184.8306947653,57.37925840670575
2023-05-18 03:45:00+00:00,1045579.1915015939,57.37925840670575
2023-05-18 04:45:00+00:00,1046738.2076938637,57.37925840670575
2023-05-18 05:45:00+00:00,1045995.1911250425,57.37925840670575
2023-05-18 06:45:00+00:00,1043829.1241201893,57.37925840670575
2023-05-18 07:45:00+00:00,1042690.1682545891,57.37925840670575
2023-05-18 08:45:00+00:00,1040584.2822297445,57.37925840670575
2023-05-18 09:45:00+00:00,1040552.7908789393,57.37925840670575
2023-05-19 03:45:00+00:00,1037560.4401392568,57.37925840670575
2023-05-19 04:45:00+00:00,1039413.835013339,57.37925840670575
2023-05-19 05:45:00+00:00,1040739.2734687611,57.37925840670575
2023-05-19 06:45:00+00:00,1039778.1708904487,57.37925840670575
2023-05-19 07:45:00+00:00,1042276.9703527424,57.37925840670575
2023-05-19 08:45:00+00:00,1044546.3648502732,57.37925840670575
2023-05-19 09:45:00+00:00,1044615.1751328156,57.37925840670575
2023-05-22 03:45:00+00:00,1048353.4562317852,57.37925840670575
2023-05-22 04:45:00+00:00,1049865.3772770292,57.37925840670575
2023-05-22 05:45:00+00:00,1051012.9624451634,57.37925840670575
2023-05-22 06:45:00+00:00,1049773.5928773512,57.37925840670575
2023-05-22 07:45:00+00:00,1050232.6269446048,57.37925840670575
2023-05-22 08:45:00+00:00,1050591.2473096468,57.37925840670575
2023-05-22 09:45:00+00:00,1050229.825223003,57.37925840670575
2023-05-23 03:45:00+00:00,1055284.915474861,57.37925840670575
2023-05-23 04:45:00+00:00,1056458.2764817325,57.37925840670575
2023-05-23 05:45:00+00:00,1056148.4060725635,57.37925840670575
2023-05-23 06:45:00+00:00,1055698.0013078437,57.37925840670575
2023-05-23 07:45:00+00:00,1055798.4150100553,57.37925840670575
2023-05-23 08:45:00+00:00,1052559.4007005424,57.37925840670575
2023-05-23 09:45:00+00:00,1051976.9788139416,57.37925840670575
2023-05-24 03:45:00+00:00,1053643.891098202,57.37925840670575
2023-05-24 04:45:00+00:00,1054292.2094768793,57.37925840670575
2023-05-24 05:45:00+00:00,1052395.8922278562,57.37925840670575
2023-05-24 06:45:00+00:00,1050175.2476861982,57.37925840670575
2023-05-24 07:45:00+00:00,1050760.583363265,57.37925840670575
2023-05-24 08:45:00+00:00,1049426.515605309,57.37925840670575
2023-05-24 09:45:00+00:00,1049294.498483428,57.37925840670575
2023-05-25 03:45:00+00:00,1047851.3877207267,57.37925840670575
2023-05-25 04:45:00+00:00,1047340.6899071342,57.37925840670575
2023-05-25 05:45:00+00:00,1046821.4748598719,57.37925840670575
2023-05-25 06:45:00+00:00,1045762.7603009497,57.37925840670575
2023-05-25 07:45:00+00:00,1046660.7681087875,57.37925840670575
2023-05-25 08:45:00+00:00,1051687.1687314422,57.37925840670575
2023-05-25 09:45:00+00:00,1052100.3666332888,57.37925840670575
2023-05-26 03:45:00+00:00,1054538.9851155737,57.37925840670575
2023-05-26 04:45:00+00:00,1056573.034998546,57.37925840670575
2023-05-26 05:45:00+00:00,1057703.4736304765,57.37925840670575
2023-05-26 06:45:00+00:00,1057760.852888883,57.37925840670575
2023-05-26 07:45:00+00:00,1060721.6002088964,57.37925840670575
2023-05-26 08:45:00+00:00,1061803.17681609,57.37925840670575
2023-05-26 09:45:00+00:00,1061051.5309447348,57.37925840670575
2023-05-29 03:45:00+00:00,1066591.4311025839,57.37925840670575
2023-05-29 04:45:00+00:00,1069136.2908680125,57.37925840670575
2023-05-29 05:45:00+00:00,1068264.0588989123,57.37925840670575
2023-05-29 06:45:00+00:00,1067013.2583069645,57.37925840670575
2023-05-29 07:45:00+00:00,1068562.4982839455,57.37925840670575
2023-05-29 08:45:00+00:00,1067216.88743299,57.37925840670575
2023-05-29 09:45:00+00:00,1067317.3011352015,57.37925840670575
2023-05-30 03:45:00+00:00,1070249.3588260114,57.37925840670575
2023-05-30 04:45:00+00:00,1067650.145661506,57.37925840670575
2023-05-30 05:45:00+00:00,1068447.739767132,57.37925840670575
2023-05-30 06:45:00+00:00,1067937.0419535397,57.37925840670575
2023-05-30 07:45:00+00:00,1068826.4204588435,57.37925840670575
2023-05-30 08:45:00+00:00,1069176.4115213517,57.37925840670575
2023-05-30 09:45:00+00:00,1069546.4629105292,57.37925840670575
2023-05-31 03:45:00+00:00,1065484.078656653,57.37925840670575
2023-05-31 04:45:00+00:00,1064411.0192831291,57.37925840670575
2023-05-31 05:45:00+00:00,1061441.642660582,57.37925840670575
2023-05-31 06:45:00+00:00,1061258.0738612262,57.37925840670575
2023-05-31 07:45:00+00:00,1062087.1593176576,57.37925840670575
2023-05-31 08:45:00+00:00,1063002.425730563,57.37925840670575
